Material_Cost,Labor_Cost,Profit_Rate,Discount_or_Markup,Policy_Reason,Total_Estimate,Base_Cost,Profit_Amount,Discount_or_Markup_pct,Final_Cost_Estimation
38516,18328,20,2377,This client is new but has potential for growth.,70589.8,56844,11368.800000000001,2377,70589.8
29846,9019,30,8134,"The client is a repeat customer, deserving a loyalty discount.",58658.5,38865,11659.5,8134,58658.5
42464,22052,15,7983,This client is new but has potential for growth.,82176.4,64516,9677.4,7983,82176.4
37417,29915,10,9931,This client is new but has potential for growth.,83996.2,67332,6733.200000000001,9931,83996.2
16775,9381,30,8572,Strategic importance of this client justifies special pricing.,42574.8,26156,7846.799999999999,8572,42574.8
25054,15143,20,3700,This client is new but has potential for growth.,51936.4,40197,8039.400000000001,3700,51936.4
25591,24900,10,6632,"The client is a repeat customer, deserving a loyalty discount.",62172.1,50491,5049.1,6632,62172.1
42656,13894,20,-2640,Strategic importance of this client justifies special pricing.,65220.0,56550,11310.0,-2640,65220.0
44965,16869,10,3809,"This project includes additional risks, necessitating higher markup.",71826.4,61834,6183.400000000001,3809,71826.4
27700,24530,25,-4980,"This project includes additional risks, necessitating higher markup.",60307.5,52230,13057.5,-4980,60307.5
30256,24042,15,9735,"This project includes additional risks, necessitating higher markup.",72177.7,54298,8144.7,9735,72177.7
35753,14197,25,-5814,"The client is a repeat customer, deserving a loyalty discount.",56623.5,49950,12487.5,-5814,56623.5
15037,21795,10,2653,Strategic importance of this client justifies special pricing.,43168.2,36832,3683.2000000000003,2653,43168.2
26503,17198,15,-8413,Market conditions require competitive pricing for this project.,41843.15,43701,6555.15,-8413,41843.15
49194,8113,15,-6113,Strategic importance of this client justifies special pricing.,59790.05,57307,8596.05,-6113,59790.05
20013,22350,25,-9882,This client is new but has potential for growth.,43071.75,42363,10590.75,-9882,43071.75
32215,25247,30,6337,This client is new but has potential for growth.,81037.6,57462,17238.6,6337,81037.6
32106,15292,10,-3808,"This project includes additional risks, necessitating higher markup.",48329.8,47398,4739.8,-3808,48329.8
16288,21176,20,-6212,Strategic importance of this client justifies special pricing.,38744.8,37464,7492.8,-6212,38744.8
46394,27532,10,-4106,Market conditions require competitive pricing for this project.,77212.6,73926,7392.6,-4106,77212.6
24582,25343,20,8409,"This project includes additional risks, necessitating higher markup.",68319.0,49925,9985.0,8409,68319.0
31814,19991,30,-2917,Market conditions require competitive pricing for this project.,64429.5,51805,15541.5,-2917,64429.5
31141,29625,30,-7807,This client is new but has potential for growth.,71188.8,60766,18229.8,-7807,71188.8
41722,17841,25,4179,"This project includes additional risks, necessitating higher markup.",78632.75,59563,14890.75,4179,78632.75
18378,11245,30,3077,Strategic importance of this client justifies special pricing.,41586.9,29623,8886.9,3077,41586.9
29263,6294,25,2339,"The client is a repeat customer, deserving a loyalty discount.",46785.25,35557,8889.25,2339,46785.25
42115,15529,30,5575,Strategic importance of this client justifies special pricing.,80512.2,57644,17293.2,5575,80512.2
37657,23057,20,-1472,"The client is a repeat customer, deserving a loyalty discount.",71384.8,60714,12142.800000000001,-1472,71384.8
24622,7495,15,341,Strategic importance of this client justifies special pricing.,37275.55,32117,4817.55,341,37275.55
12241,29912,20,7528,"The client is a repeat customer, deserving a loyalty discount.",58111.6,42153,8430.6,7528,58111.6
14548,24804,15,-7420,"This project includes additional risks, necessitating higher markup.",37834.8,39352,5902.8,-7420,37834.8
27999,24682,30,-7507,This client is new but has potential for growth.,60978.3,52681,15804.3,-7507,60978.3
26791,6028,15,2720,"This project includes additional risks, necessitating higher markup.",40461.85,32819,4922.849999999999,2720,40461.85
39863,6977,20,-8720,Strategic importance of this client justifies special pricing.,47488.0,46840,9368.0,-8720,47488.0
32905,29796,15,-6753,"This project includes additional risks, necessitating higher markup.",65353.15,62701,9405.15,-6753,65353.149999999994
21385,25566,30,-3017,Strategic importance of this client justifies special pricing.,58019.3,46951,14085.3,-3017,58019.3
11864,27469,15,-5591,Market conditions require competitive pricing for this project.,39641.95,39333,5899.95,-5591,39641.95
32722,18728,10,1773,This client is new but has potential for growth.,58368.0,51450,5145.0,1773,58368.0
29198,19343,10,-9057,Market conditions require competitive pricing for this project.,44338.1,48541,4854.1,-9057,44338.1
19063,18066,15,-7600,"This project includes additional risks, necessitating higher markup.",35098.35,37129,5569.349999999999,-7600,35098.35
44589,10410,25,-2505,Strategic importance of this client justifies special pricing.,66243.75,54999,13749.75,-2505,66243.75
35159,16541,15,-9252,"This project includes additional risks, necessitating higher markup.",50203.0,51700,7755.0,-9252,50203.0
16842,16926,25,8275,"This project includes additional risks, necessitating higher markup.",50485.0,33768,8442.0,8275,50485.0
22197,11394,25,-7147,This client is new but has potential for growth.,34841.75,33591,8397.75,-7147,34841.75
22436,28639,10,-6701,This client is new but has potential for growth.,49481.5,51075,5107.5,-6701,49481.5
39431,29231,15,-8510,"The client is a repeat customer, deserving a loyalty discount.",70451.3,68662,10299.3,-8510,70451.3
45879,12693,20,9166,"This project includes additional risks, necessitating higher markup.",79452.4,58572,11714.400000000001,9166,79452.4
13359,17522,20,8198,This client is new but has potential for growth.,45255.2,30881,6176.200000000001,8198,45255.2
15447,15883,15,-3293,"The client is a repeat customer, deserving a loyalty discount.",32736.5,31330,4699.5,-3293,32736.5
49218,28488,20,-7537,"This project includes additional risks, necessitating higher markup.",85710.2,77706,15541.2,-7537,85710.2
30719,20516,25,-6819,"This project includes additional risks, necessitating higher markup.",57224.75,51235,12808.75,-6819,57224.75
31099,20529,20,4168,Market conditions require competitive pricing for this project.,66121.6,51628,10325.6,4168,66121.6
12651,9439,25,-9824,Strategic importance of this client justifies special pricing.,17788.5,22090,5522.5,-9824,17788.5
18745,16672,25,-3452,Strategic importance of this client justifies special pricing.,40819.25,35417,8854.25,-3452,40819.25
12223,18383,10,-210,"This project includes additional risks, necessitating higher markup.",33456.6,30606,3060.6000000000004,-210,33456.6
32362,12072,15,7320,Market conditions require competitive pricing for this project.,58419.1,44434,6665.099999999999,7320,58419.1
17362,28457,30,-5716,"This project includes additional risks, necessitating higher markup.",53848.7,45819,13745.699999999999,-5716,53848.7
25725,29847,20,-8571,Market conditions require competitive pricing for this project.,58115.4,55572,11114.400000000001,-8571,58115.399999999994
18174,13598,10,3991,Market conditions require competitive pricing for this project.,38940.2,31772,3177.2000000000003,3991,38940.2
20224,6649,20,-3488,This client is new but has potential for growth.,28759.6,26873,5374.6,-3488,28759.6
22124,5722,20,-8715,Strategic importance of this client justifies special pricing.,24700.2,27846,5569.200000000001,-8715,24700.199999999997
22077,25239,30,5234,"This project includes additional risks, necessitating higher markup.",66744.8,47316,14194.8,5234,66744.8
17127,22151,30,-9588,"The client is a repeat customer, deserving a loyalty discount.",41473.4,39278,11783.4,-9588,41473.4
37409,17829,20,8312,This client is new but has potential for growth.,74597.6,55238,11047.6,8312,74597.6
32257,15253,30,-4780,This client is new but has potential for growth.,56983.0,47510,14253.0,-4780,56983.0
37697,14656,30,-4465,"This project includes additional risks, necessitating higher markup.",63593.9,52353,15705.9,-4465,63593.899999999994
45396,18024,15,-1564,"This project includes additional risks, necessitating higher markup.",71369.0,63420,9513.0,-1564,71369.0
42390,11121,10,8181,Strategic importance of this client justifies special pricing.,67043.1,53511,5351.1,8181,67043.1
49654,13728,30,5738,"This project includes additional risks, necessitating higher markup.",88134.6,63382,19014.6,5738,88134.6
30201,26228,25,789,Market conditions require competitive pricing for this project.,71325.25,56429,14107.25,789,71325.25
49611,9817,25,3354,Strategic importance of this client justifies special pricing.,77639.0,59428,14857.0,3354,77639.0
18312,6602,30,-2660,This client is new but has potential for growth.,29728.2,24914,7474.2,-2660,29728.2
10376,7629,15,4015,This client is new but has potential for growth.,24720.75,18005,2700.75,4015,24720.75
30263,28687,25,-8170,Market conditions require competitive pricing for this project.,65517.5,58950,14737.5,-8170,65517.5
42301,12562,15,-6216,"This project includes additional risks, necessitating higher markup.",56876.45,54863,8229.449999999999,-6216,56876.45
11651,21795,10,5350,This client is new but has potential for growth.,42140.6,33446,3344.6000000000004,5350,42140.6
43005,21313,30,3004,Strategic importance of this client justifies special pricing.,86617.4,64318,19295.399999999998,3004,86617.4
16622,26015,15,-2113,This client is new but has potential for growth.,46919.55,42637,6395.55,-2113,46919.55
10102,28683,20,9891,Strategic importance of this client justifies special pricing.,56433.0,38785,7757.0,9891,56433.0
43051,25362,10,-6241,"This project includes additional risks, necessitating higher markup.",69013.3,68413,6841.3,-6241,69013.3
45699,6872,10,-1274,Market conditions require competitive pricing for this project.,56554.1,52571,5257.1,-1274,56554.1
21263,13655,10,-8542,Strategic importance of this client justifies special pricing.,29867.8,34918,3491.8,-8542,29867.800000000003
27018,28415,10,8108,Market conditions require competitive pricing for this project.,69084.3,55433,5543.3,8108,69084.3
30414,11369,20,-7168,"This project includes additional risks, necessitating higher markup.",42971.6,41783,8356.6,-7168,42971.6
35228,22789,10,6762,Market conditions require competitive pricing for this project.,70580.7,58017,5801.700000000001,6762,70580.7
16573,28888,30,-2797,"This project includes additional risks, necessitating higher markup.",56302.3,45461,13638.3,-2797,56302.3
33073,29893,20,-8231,Strategic importance of this client justifies special pricing.,67328.2,62966,12593.2,-8231,67328.2
43885,20093,20,3763,Market conditions require competitive pricing for this project.,80536.6,63978,12795.6,3763,80536.6
18880,6898,20,-4512,"This project includes additional risks, necessitating higher markup.",26421.6,25778,5155.6,-4512,26421.6
17319,21888,30,-6204,This client is new but has potential for growth.,44765.1,39207,11762.1,-6204,44765.1
42376,9093,15,-7211,Strategic importance of this client justifies special pricing.,51978.35,51469,7720.349999999999,-7211,51978.35
43185,17879,15,3461,Market conditions require competitive pricing for this project.,73684.6,61064,9159.6,3461,73684.6
27196,23085,30,8351,Market conditions require competitive pricing for this project.,73716.3,50281,15084.3,8351,73716.3
10059,17217,30,-7972,"This project includes additional risks, necessitating higher markup.",27486.8,27276,8182.799999999999,-7972,27486.800000000003
27285,6787,25,-8860,"The client is a repeat customer, deserving a loyalty discount.",33730.0,34072,8518.0,-8860,33730.0
49266,5915,30,8210,Strategic importance of this client justifies special pricing.,79945.3,55181,16554.3,8210,79945.3
40556,18545,25,-8129,Market conditions require competitive pricing for this project.,65747.25,59101,14775.25,-8129,65747.25
31319,22364,10,-4808,This client is new but has potential for growth.,54243.3,53683,5368.3,-4808,54243.3
20163,7000,10,-4009,Market conditions require competitive pricing for this project.,25870.3,27163,2716.3,-4009,25870.3
20033,25489,10,7349,This client is new but has potential for growth.,57423.2,45522,4552.2,7349,57423.2
43456,9315,25,-71,Market conditions require competitive pricing for this project.,65892.75,52771,13192.75,-71,65892.75
31262,23723,15,-6396,"This project includes additional risks, necessitating higher markup.",56836.75,54985,8247.75,-6396,56836.75
39989,8705,30,9595,"The client is a repeat customer, deserving a loyalty discount.",72897.2,48694,14608.199999999999,9595,72897.2
26351,6297,25,-9049,"This project includes additional risks, necessitating higher markup.",31761.0,32648,8162.0,-9049,31761.0
28792,13058,30,-7967,"This project includes additional risks, necessitating higher markup.",46438.0,41850,12555.0,-7967,46438.0
46373,11486,25,-493,This client is new but has potential for growth.,71830.75,57859,14464.75,-493,71830.75
32201,14466,15,-9101,Strategic importance of this client justifies special pricing.,44566.05,46667,7000.05,-9101,44566.05
29713,11830,30,-4952,"This project includes additional risks, necessitating higher markup.",49053.9,41543,12462.9,-4952,49053.9
25610,21844,10,-5964,Strategic importance of this client justifies special pricing.,46235.4,47454,4745.400000000001,-5964,46235.4
14160,5721,20,-6228,Strategic importance of this client justifies special pricing.,17629.2,19881,3976.2000000000003,-6228,17629.2
35231,17748,20,8512,Market conditions require competitive pricing for this project.,72086.8,52979,10595.800000000001,8512,72086.8
14636,16059,20,-805,"The client is a repeat customer, deserving a loyalty discount.",36029.0,30695,6139.0,-805,36029.0
26837,12270,30,1254,Strategic importance of this client justifies special pricing.,52093.1,39107,11732.1,1254,52093.1
43457,20212,25,-5591,"The client is a repeat customer, deserving a loyalty discount.",73995.25,63669,15917.25,-5591,73995.25
10299,24039,25,3827,Market conditions require competitive pricing for this project.,46749.5,34338,8584.5,3827,46749.5
17016,7103,30,-6534,This client is new but has potential for growth.,24820.7,24119,7235.7,-6534,24820.7
40137,14598,20,-2641,"This project includes additional risks, necessitating higher markup.",63041.0,54735,10947.0,-2641,63041.0
45535,6222,25,379,"The client is a repeat customer, deserving a loyalty discount.",65075.25,51757,12939.25,379,65075.25
39852,24205,25,85,This client is new but has potential for growth.,80156.25,64057,16014.25,85,80156.25
29770,28996,30,-8478,Market conditions require competitive pricing for this project.,67917.8,58766,17629.8,-8478,67917.8
34415,22137,20,-5893,"This project includes additional risks, necessitating higher markup.",61969.4,56552,11310.400000000001,-5893,61969.399999999994
31108,5256,25,-1796,"The client is a repeat customer, deserving a loyalty discount.",43659.0,36364,9091.0,-1796,43659.0
38325,12189,20,3800,"The client is a repeat customer, deserving a loyalty discount.",64416.8,50514,10102.800000000001,3800,64416.8
34158,10480,25,-7787,Market conditions require competitive pricing for this project.,48010.5,44638,11159.5,-7787,48010.5
25638,7958,10,-8904,"This project includes additional risks, necessitating higher markup.",28051.6,33596,3359.6000000000004,-8904,28051.6
38811,14056,30,9923,"This project includes additional risks, necessitating higher markup.",78650.1,52867,15860.099999999999,9923,78650.1
36717,14908,15,-1850,"This project includes additional risks, necessitating higher markup.",57518.75,51625,7743.75,-1850,57518.75
36510,28863,15,-9886,Strategic importance of this client justifies special pricing.,65292.95,65373,9805.949999999999,-9886,65292.95
37544,13568,20,6189,Market conditions require competitive pricing for this project.,67523.4,51112,10222.400000000001,6189,67523.4
41548,24416,10,-6065,"The client is a repeat customer, deserving a loyalty discount.",66495.4,65964,6596.400000000001,-6065,66495.4
39666,24954,10,5783,Market conditions require competitive pricing for this project.,76865.0,64620,6462.0,5783,76865.0
44995,28890,10,746,"The client is a repeat customer, deserving a loyalty discount.",82019.5,73885,7388.5,746,82019.5
42520,21387,25,2889,Market conditions require competitive pricing for this project.,82772.75,63907,15976.75,2889,82772.75
13437,13030,15,-7449,"This project includes additional risks, necessitating higher markup.",22988.05,26467,3970.0499999999997,-7449,22988.05
11122,11174,10,239,This client is new but has potential for growth.,24764.6,22296,2229.6,239,24764.6
21062,8189,10,4364,"This project includes additional risks, necessitating higher markup.",36540.1,29251,2925.1000000000004,4364,36540.1
34163,13747,10,-5928,Strategic importance of this client justifies special pricing.,46773.0,47910,4791.0,-5928,46773.0
30897,26051,20,6231,Strategic importance of this client justifies special pricing.,74568.6,56948,11389.6,6231,74568.6
26741,28279,20,-7565,"The client is a repeat customer, deserving a loyalty discount.",58459.0,55020,11004.0,-7565,58459.0
32957,26180,25,-5303,Strategic importance of this client justifies special pricing.,68618.25,59137,14784.25,-5303,68618.25
34982,9887,25,4223,Market conditions require competitive pricing for this project.,60309.25,44869,11217.25,4223,60309.25
35618,25896,30,-1107,Strategic importance of this client justifies special pricing.,78861.2,61514,18454.2,-1107,78861.2
17682,7875,10,308,"This project includes additional risks, necessitating higher markup.",28420.7,25557,2555.7000000000003,308,28420.7
47600,8426,10,2693,This client is new but has potential for growth.,64321.6,56026,5602.6,2693,64321.6
26934,16565,30,49,"This project includes additional risks, necessitating higher markup.",56597.7,43499,13049.699999999999,49,56597.7
41967,13642,25,-556,"The client is a repeat customer, deserving a loyalty discount.",68955.25,55609,13902.25,-556,68955.25
37353,18594,30,-7150,Strategic importance of this client justifies special pricing.,65581.1,55947,16784.1,-7150,65581.1
48418,11805,10,8430,This client is new but has potential for growth.,74675.3,60223,6022.3,8430,74675.3
22749,6307,20,2432,"The client is a repeat customer, deserving a loyalty discount.",37299.2,29056,5811.200000000001,2432,37299.2
32455,5245,10,-9987,This client is new but has potential for growth.,31483.0,37700,3770.0,-9987,31483.0
45113,5312,25,6558,Strategic importance of this client justifies special pricing.,69589.25,50425,12606.25,6558,69589.25
41497,18167,20,-1320,"The client is a repeat customer, deserving a loyalty discount.",70276.8,59664,11932.800000000001,-1320,70276.8
23127,18328,15,5295,Strategic importance of this client justifies special pricing.,52968.25,41455,6218.25,5295,52968.25
44714,19179,30,6630,Strategic importance of this client justifies special pricing.,89690.9,63893,19167.899999999998,6630,89690.9
16734,25237,10,-9386,Strategic importance of this client justifies special pricing.,36782.1,41971,4197.1,-9386,36782.1
13336,23716,10,-4771,This client is new but has potential for growth.,35986.2,37052,3705.2000000000003,-4771,35986.2
36567,5930,20,-433,"This project includes additional risks, necessitating higher markup.",50563.4,42497,8499.4,-433,50563.4
40690,22116,30,-245,Strategic importance of this client justifies special pricing.,81402.8,62806,18841.8,-245,81402.8
30559,16308,30,2129,"This project includes additional risks, necessitating higher markup.",63056.1,46867,14060.1,2129,63056.1
12845,27532,30,-1151,"This project includes additional risks, necessitating higher markup.",51339.1,40377,12113.1,-1151,51339.1
14655,15540,25,-6960,"This project includes additional risks, necessitating higher markup.",30783.75,30195,7548.75,-6960,30783.75
48959,12519,15,5182,This client is new but has potential for growth.,75881.7,61478,9221.699999999999,5182,75881.7
19975,22310,25,1801,"This project includes additional risks, necessitating higher markup.",54657.25,42285,10571.25,1801,54657.25
14033,22486,10,8216,"The client is a repeat customer, deserving a loyalty discount.",48386.9,36519,3651.9,8216,48386.9
13303,18494,25,-9942,"The client is a repeat customer, deserving a loyalty discount.",29804.25,31797,7949.25,-9942,29804.25
35167,27932,25,-5015,"The client is a repeat customer, deserving a loyalty discount.",73858.75,63099,15774.75,-5015,73858.75
20895,27154,20,-7631,Strategic importance of this client justifies special pricing.,50027.8,48049,9609.800000000001,-7631,50027.8
42478,11509,25,5796,Strategic importance of this client justifies special pricing.,73279.75,53987,13496.75,5796,73279.75
37686,5793,30,-6830,"The client is a repeat customer, deserving a loyalty discount.",49692.7,43479,13043.699999999999,-6830,49692.7
30970,13047,10,-7286,This client is new but has potential for growth.,41132.7,44017,4401.7,-7286,41132.7
36739,29694,20,-469,"The client is a repeat customer, deserving a loyalty discount.",79250.6,66433,13286.6,-469,79250.6
12036,25082,15,4660,"The client is a repeat customer, deserving a loyalty discount.",47345.7,37118,5567.7,4660,47345.7
34630,16953,20,4959,"This project includes additional risks, necessitating higher markup.",66858.6,51583,10316.6,4959,66858.6
26838,26520,25,3692,Market conditions require competitive pricing for this project.,70389.5,53358,13339.5,3692,70389.5
44477,29681,20,-9026,Strategic importance of this client justifies special pricing.,79963.6,74158,14831.6,-9026,79963.6
45538,14414,15,7719,"This project includes additional risks, necessitating higher markup.",76663.8,59952,8992.8,7719,76663.8
44819,23170,25,-3808,This client is new but has potential for growth.,81178.25,67989,16997.25,-3808,81178.25
39543,19606,20,3090,This client is new but has potential for growth.,74068.8,59149,11829.800000000001,3090,74068.8
38411,9362,25,7668,"The client is a repeat customer, deserving a loyalty discount.",67384.25,47773,11943.25,7668,67384.25
18452,6065,25,6243,Market conditions require competitive pricing for this project.,36889.25,24517,6129.25,6243,36889.25
47404,8378,20,4222,Strategic importance of this client justifies special pricing.,71160.4,55782,11156.400000000001,4222,71160.4
39174,5632,20,7317,"The client is a repeat customer, deserving a loyalty discount.",61084.2,44806,8961.2,7317,61084.2
42936,25359,10,-9113,"The client is a repeat customer, deserving a loyalty discount.",66011.5,68295,6829.5,-9113,66011.5
27120,6976,30,-2465,This client is new but has potential for growth.,41859.8,34096,10228.8,-2465,41859.8
42281,21232,10,-1313,Market conditions require competitive pricing for this project.,68551.3,63513,6351.3,-1313,68551.3
11905,20288,15,8717,Market conditions require competitive pricing for this project.,45738.95,32193,4828.95,8717,45738.95
32458,17393,15,5161,Strategic importance of this client justifies special pricing.,62489.65,49851,7477.65,5161,62489.65
41746,5231,10,3290,Market conditions require competitive pricing for this project.,54964.7,46977,4697.7,3290,54964.7
20800,13635,20,-2664,"This project includes additional risks, necessitating higher markup.",38658.0,34435,6887.0,-2664,38658.0
37667,5308,10,5336,"This project includes additional risks, necessitating higher markup.",52608.5,42975,4297.5,5336,52608.5
37816,13083,30,2795,This client is new but has potential for growth.,68963.7,50899,15269.699999999999,2795,68963.7
25760,27651,20,4668,Strategic importance of this client justifies special pricing.,68761.2,53411,10682.2,4668,68761.2
18518,21474,25,558,Strategic importance of this client justifies special pricing.,50548.0,39992,9998.0,558,50548.0
10954,12947,20,5959,Market conditions require competitive pricing for this project.,34640.2,23901,4780.2,5959,34640.2
15848,19685,15,-1855,"This project includes additional risks, necessitating higher markup.",39007.95,35533,5329.95,-1855,39007.95
18598,26526,10,6536,Market conditions require competitive pricing for this project.,56172.4,45124,4512.400000000001,6536,56172.4
29186,28309,30,-312,"The client is a repeat customer, deserving a loyalty discount.",74431.5,57495,17248.5,-312,74431.5
38441,15808,20,838,Market conditions require competitive pricing for this project.,65936.8,54249,10849.800000000001,838,65936.8
28091,28891,20,7680,Market conditions require competitive pricing for this project.,76058.4,56982,11396.400000000001,7680,76058.4
